iter	Accuracy	MultiClass
332	0.9886363636	0.04099943855
333	0.9886363636	0.04101245187
334	0.9886363636	0.04106188687
335	0.9886363636	0.04108258161
336	0.9886363636	0.04094965675
337	0.9886363636	0.04094985615
338	0.9886363636	0.04093885855
339	0.9886363636	0.04090717489
340	0.9886363636	0.04092617468
341	0.9886363636	0.04091363387
342	0.9886363636	0.04085885828
343	0.9886363636	0.04082789855
344	0.9886363636	0.0408392256
345	0.9886363636	0.04081488089
346	0.9886363636	0.04076408473
347	0.9886363636	0.04071064862
348	0.9886363636	0.0406691768
349	0.9886363636	0.04067690589
350	0.9886363636	0.04058543119
351	0.9886363636	0.04049419923
352	0.9886363636	0.04047507806
353	0.9886363636	0.04036297798
354	0.9886363636	0.04038952047
355	0.9886363636	0.04033278552
356	0.9886363636	0.04027022448
357	0.9886363636	0.04019915841
358	0.9886363636	0.04020278237
359	0.9886363636	0.04015132731
360	0.9886363636	0.04011665691
361	0.9886363636	0.04010620117
362	0.9886363636	0.04010887579
363	0.9886363636	0.04012776722
364	0.9886363636	0.04010570266
365	0.9886363636	0.04011660489
366	0.9886363636	0.04005183307
367	0.9886363636	0.04000228969
368	0.9886363636	0.04003966505
369	0.9886363636	0.03996523077
370	0.9886363636	0.03998961882
371	0.9886363636	0.04001915672
372	0.9886363636	0.04003546455
373	0.9886363636	0.03999611681
374	0.9886363636	0.03993107189
375	0.9886363636	0.03990488486
376	0.9886363636	0.03982095718
377	0.9886363636	0.0398144722
378	0.9886363636	0.03981664397
379	0.9886363636	0.03978200392
380	0.9886363636	0.03971895738
381	0.9886363636	0.03972443667
382	0.9886363636	0.03970630386
383	0.9886363636	0.03968862187
384	0.9886363636	0.03967471123
385	0.9886363636	0.03960283019
386	0.9886363636	0.03966393471
387	0.9886363636	0.03965712461
388	0.9886363636	0.03951253458
389	0.9886363636	0.03950191845
390	0.9886363636	0.03952947963
391	0.9886363636	0.03953196352
392	0.9886363636	0.0395573616
393	0.9886363636	0.03955346454
394	0.9886363636	0.03954783786
395	0.9886363636	0.03950003277
396	0.9886363636	0.0394817439
397	0.9886363636	0.03934509104
398	0.9886363636	0.03936802257
399	0.9886363636	0.03937328512
400	0.9886363636	0.03935599761
401	0.9886363636	0.03932146593
402	0.9886363636	0.03919146711
403	0.9886363636	0.03924527602
404	0.9886363636	0.03921292478
405	0.9886363636	0.03926834627
406	0.9886363636	0.03922009035
407	0.9886363636	0.03918157491
408	0.9886363636	0.03914019845
409	0.9886363636	0.03910823735
410	0.9886363636	0.0390055483
411	0.9886363636	0.03903268034
412	0.9886363636	0.03904176625
413	0.9886363636	0.03907001669
414	0.9886363636	0.03913347071
415	0.9886363636	0.03912264651
416	0.9886363636	0.0390787168
417	0.9886363636	0.03897438916
418	0.9886363636	0.03897475329
419	0.9886363636	0.03895721436
420	0.9886363636	0.03896847638
421	0.9886363636	0.03892921968
422	0.9886363636	0.03894873532
423	0.9886363636	0.03892323754
424	0.9886363636	0.03892235322
425	0.9886363636	0.03881985924
426	0.9886363636	0.03880524635
427	0.9886363636	0.03877394416
428	0.9886363636	0.03876598965
429	0.9886363636	0.03870508454
430	0.9886363636	0.0387003942
431	0.9886363636	0.03869293386
432	0.9886363636	0.03862046328
433	0.9886363636	0.03857644688
434	0.9886363636	0.03856260993
435	0.9886363636	0.03853569464
436	0.9886363636	0.03850055174
437	0.9886363636	0.03847908107
438	0.9886363636	0.03844458407
439	0.9886363636	0.03845340555
440	0.9886363636	0.03841443495
441	0.9886363636	0.03839110461
442	0.9886363636	0.03842423179
443	0.9886363636	0.03842224641
444	0.9886363636	0.03838959607
445	0.9886363636	0.03835529414
446	0.9886363636	0.03824647123
447	0.9886363636	0.03823050586
448	0.9886363636	0.0382120826
449	0.9886363636	0.03822265972
450	0.9886363636	0.03824748993
451	0.9886363636	0.03826570511
452	0.9886363636	0.03822962154
453	0.9886363636	0.0381584601
454	0.9886363636	0.03808011575
455	0.9886363636	0.03811496388
456	0.9886363636	0.03804907799
457	0.9886363636	0.03797740936
458	0.9886363636	0.0378522266
459	0.9886363636	0.03785138564
460	0.9886363636	0.03775541999
461	0.9886363636	0.03772239685
462	0.9886363636	0.03766009157
463	0.9886363636	0.03764129985
464	0.9886363636	0.03762664795
465	0.9886363636	0.03764762878
466	0.9886363636	0.0376152342
467	0.9886363636	0.03754193566
468	0.9886363636	0.03749386181
469	0.9886363636	0.03746498715
470	0.9886363636	0.03754295002
471	0.9886363636	0.03746975985
472	0.9886363636	0.03740540418
473	0.9886363636	0.03734311624
474	0.9886363636	0.03736164787
475	0.9886363636	0.03722349514
476	0.9886363636	0.03721246719
477	0.9886363636	0.03724218715
478	0.9886363636	0.03722127134
479	0.9886363636	0.03717960444
480	0.9886363636	0.03715923483
481	0.9886363636	0.03717495311
482	0.9886363636	0.03721473
483	0.9886363636	0.03719514067
484	0.9886363636	0.03713307814
485	0.9886363636	0.03716816035
486	0.9886363636	0.03712433035
487	0.9886363636	0.03707787774
488	0.9886363636	0.03709739338
489	0.9886363636	0.03707294464
490	0.9886363636	0.03708047
491	0.9886363636	0.03706638596
492	0.9886363636	0.03706172596
493	0.9886363636	0.03700022264
494	0.9886363636	0.03697674925
495	0.9886363636	0.03702322353
496	0.9886363636	0.03697061539
497	0.9886363636	0.03698775118
498	0.9886363636	0.03696126938
499	0.9886363636	0.03695202307
500	0.9886363636	0.03697929816
501	0.9886363636	0.03697124828
502	0.9886363636	0.03695761941
503	0.9886363636	0.03696141676
504	0.9886363636	0.03691939874
505	0.9886363636	0.03693128499
506	0.9886363636	0.03694614064
507	0.9886363636	0.03690221526
508	0.9886363636	0.03694516962
509	0.9886363636	0.03686486158
510	0.9886363636	0.03682351546
511	0.9886363636	0.03684491678
512	0.9886363636	0.03680746339
513	0.9886363636	0.03681941899
514	0.9886363636	0.03681722988
515	0.9886363636	0.03674248782
516	0.9886363636	0.0367500652
517	0.9886363636	0.03673304644
518	0.9886363636	0.0367385084
519	0.9886363636	0.03672781858
520	0.9886363636	0.03671182286
521	0.9886363636	0.03665383512
522	0.9886363636	0.03657432469
523	0.9886363636	0.03655263727
524	0.9886363636	0.03654325659
525	0.9886363636	0.03651983955
526	0.9886363636	0.03653471253
527	0.9886363636	0.03650644042
528	0.9886363636	0.03656106862
529	0.9886363636	0.03655094667
530	0.9886363636	0.03647858446
531	0.9886363636	0.03644977483
532	0.9886363636	0.03645457354
533	0.9886363636	0.03644929366
534	0.9886363636	0.03640472239
535	0.9886363636	0.03639215123
536	0.9886363636	0.03634686687
537	0.9886363636	0.03633975983
538	0.9886363636	0.03634151112
539	0.9886363636	0.03631536744
540	0.9886363636	0.03631105206
541	0.9886363636	0.03622798053
542	0.9886363636	0.03622813225
543	0.9886363636	0.03623328642
544	0.9886363636	0.03630110134
545	0.9886363636	0.03627126
546	0.9886363636	0.03628292734
547	0.9886363636	0.03624814857
548	0.9886363636	0.03618645668
549	0.9886363636	0.03611638546
550	0.9886363636	0.0361495083
551	0.9886363636	0.03609177416
552	0.9886363636	0.03612370491
553	0.9886363636	0.03610518846
554	0.9886363636	0.03613430153
555	0.9886363636	0.03615087596
556	0.9886363636	0.03611548164
557	0.9886363636	0.03609988039
558	0.9886363636	0.03614566976
559	0.9886363636	0.03613009886
560	0.9886363636	0.03607697487
561	0.9886363636	0.03607324687
562	0.9886363636	0.03610079722
563	0.9886363636	0.03609595949
564	0.9886363636	0.03611956293
565	0.9886363636	0.03608612581
566	0.9886363636	0.03603374308
567	0.9886363636	0.03602483923
568	0.9886363636	0.03604111888
569	0.9886363636	0.03606573452
570	0.9886363636	0.03601671132
571	0.9886363636	0.03603725867
572	0.9886363636	0.03601391966
573	0.9886363636	0.03602867777
574	0.9886363636	0.03601163084
575	0.9886363636	0.03601503372
576	0.9886363636	0.03596388643
577	0.9886363636	0.03593342304
578	0.9886363636	0.0359625903
579	0.9886363636	0.03596955213
580	0.9886363636	0.03598706289
581	0.9886363636	0.03600001335
582	0.9886363636	0.03600176464
583	0.9886363636	0.03594522693
584	0.9886363636	0.03598287106
585	0.9886363636	0.03600327752
586	0.9886363636	0.03597121455
587	0.9886363636	0.03597023921
588	0.9886363636	0.03593939868
589	0.9886363636	0.03598486293
590	0.9886363636	0.03598449013
591	0.9886363636	0.03602825945
592	0.9886363636	0.03601541086
593	0.9886363636	0.03601874005
594	0.9886363636	0.03600581776
595	0.9886363636	0.03601919521
596	0.9886363636	0.03600493995
597	0.9886363636	0.03596341827
598	0.9886363636	0.03596067862
599	0.9886363636	0.03588232777
600	0.9886363636	0.0358096036
601	0.9886363636	0.03583840023
602	0.9886363636	0.03580609235
603	0.9886363636	0.0357607278
604	0.9886363636	0.03571639494
605	0.9886363636	0.03562470783
606	0.9886363636	0.03556872715
607	0.9886363636	0.03560460698
608	0.9886363636	0.035610264
609	0.9886363636	0.03564009666
610	0.9886363636	0.03558692065
611	0.9886363636	0.03553441655
612	0.9886363636	0.03556007472
613	0.9886363636	0.03556935354
614	0.9886363636	0.03557070602
615	0.9886363636	0.03555892814
616	0.9886363636	0.03556559303
617	0.9886363636	0.03556782549
618	0.9886363636	0.03556613055
619	0.9886363636	0.03556252393
620	0.9886363636	0.03554562655
621	0.9886363636	0.03552710143
622	0.9886363636	0.03552623229
623	0.9886363636	0.03551938317
624	0.9886363636	0.03548735922
625	0.9886363636	0.035447112
626	0.9886363636	0.03541131236
627	0.9886363636	0.03541998863
628	0.9886363636	0.03538826812
629	0.9886363636	0.03539468809
630	0.9886363636	0.03544039293
631	0.9886363636	0.03543870883
632	0.9886363636	0.03540775342
633	0.9886363636	0.03542732542
634	0.9886363636	0.03539061113
635	0.9886363636	0.03540266644
636	0.9886363636	0.03536446528
637	0.9886363636	0.03535430215
638	0.9886363636	0.03534323085
639	0.9886363636	0.03529266661
640	0.9886363636	0.03524565697
641	0.9886363636	0.0352613254
642	0.9886363636	0.03531497609
643	0.9886363636	0.03537132957
644	0.9886363636	0.0353651762
645	0.9886363636	0.03541499051
646	0.9886363636	0.03541199294
647	0.9886363636	0.03539838574
648	0.9886363636	0.03542607914
649	0.9886363636	0.03541335193
650	0.9886363636	0.0354108637
651	0.9886363636	0.03535759882
652	0.9886363636	0.03537763682
653	0.9886363636	0.03536281586
654	0.9886363636	0.03536040783
655	0.9886363636	0.03535548774
656	0.9886363636	0.03536997492
657	0.9886363636	0.03535755548
658	0.9886363636	0.03530944044
659	0.9886363636	0.03532735218
660	0.9886363636	0.03535448855
661	0.9886363636	0.03532761444
662	0.9886363636	0.03531434969
663	0.9886363636	0.03534267599
664	0.9886363636	0.03532166915
665	0.9886363636	0.03534850641
666	0.9886363636	0.03533339284
667	0.9886363636	0.03534547199
668	0.9886363636	0.03537578583
669	0.9886363636	0.03530933857
670	0.9886363636	0.0352676565
671	0.9886363636	0.03526790359
672	0.9886363636	0.03529845151
673	0.9886363636	0.03528076085
674	0.9886363636	0.03528116183
675	0.9886363636	0.03527909192
676	0.9886363636	0.03527859558
677	0.9886363636	0.03528217186
678	0.9886363636	0.03532213731
679	0.9886363636	0.03535531651
680	0.9886363636	0.03531250087
681	0.9886363636	0.03535142595
682	0.9886363636	0.03534907861
683	0.9886363636	0.03528103395
684	0.9886363636	0.03527203473
685	0.9886363636	0.03529111689
686	0.9886363636	0.03528027751
687	0.9886363636	0.03533074206
688	0.9886363636	0.03530123884
689	0.9886363636	0.03531868241
690	0.9886363636	0.03530977423
691	0.9886363636	0.03529667854
692	0.9886363636	0.03528241244
693	0.9886363636	0.03531776775
694	0.9886363636	0.03536796136
695	0.9886363636	0.03532584581
696	0.9886363636	0.03527954925
697	0.9886363636	0.03523843505
698	0.9886363636	0.03521483161
699	0.9886363636	0.03522128409
700	0.9886363636	0.03526286212
701	0.9886363636	0.03524388617
702	0.9886363636	0.03527932601
703	0.9886363636	0.03529134664
704	0.9886363636	0.03529761921
705	0.9886363636	0.03532260981
706	0.9886363636	0.03532047488
707	0.9886363636	0.03529983651
708	0.9886363636	0.03532448248
709	0.9886363636	0.03535238179
710	0.9886363636	0.03534842188
711	0.9886363636	0.03533264507
712	0.9886363636	0.03529146801
713	0.9886363636	0.03532579595
714	0.9886363636	0.03526983911
715	0.9886363636	0.0352172093
716	0.9886363636	0.0352571314
717	0.9886363636	0.03524231694
718	0.9886363636	0.03526863185
719	0.9886363636	0.03519621762
720	0.9886363636	0.03518781228
721	0.9886363636	0.03516788916
722	0.9886363636	0.0351326639
723	0.9886363636	0.03512724096
724	0.9886363636	0.03510159579
725	0.9886363636	0.03505699851
726	0.9886363636	0.03507171761
727	0.9886363636	0.0350538904
728	0.9886363636	0.03508208015
729	0.9886363636	0.03505950408
730	0.9886363636	0.03501178351
731	0.9886363636	0.03503947691
732	0.9886363636	0.03505312746
733	0.9886363636	0.03507306793
734	0.9886363636	0.03507507064
735	0.9886363636	0.0350721446
736	0.9886363636	0.03504495404
737	0.9886363636	0.03505815159
738	0.9886363636	0.03510764946
739	0.9886363636	0.03510615392
740	0.9886363636	0.03508890109
741	0.9886363636	0.03508909832
742	0.9886363636	0.03504925641
743	0.9886363636	0.03505692915
744	0.9886363636	0.03508115248
745	0.9886363636	0.03509914225
746	0.9886363636	0.03504173105
747	0.9886363636	0.03506755395
748	0.9886363636	0.03508689187
749	0.9886363636	0.03509408561
750	0.9886363636	0.03509385152
751	0.9886363636	0.03506490317
752	0.9886363636	0.0350428798
753	0.9886363636	0.03502928344
754	0.9886363636	0.03501831835
755	0.9886363636	0.03499940959
756	0.9886363636	0.03497644121
757	0.9886363636	0.03497740572
758	0.9886363636	0.03499739387
759	0.9886363636	0.03501958847
760	0.9886363636	0.0350336595
761	0.9886363636	0.03505370617
762	0.9886363636	0.03505477689
763	0.9886363636	0.03507439657
764	0.9886363636	0.03505013856
765	0.9886363636	0.03503955928
766	0.9886363636	0.03503930785
767	0.9886363636	0.03500947085
768	0.9886363636	0.03502410975
769	0.9886363636	0.03501346762
770	0.9886363636	0.03499517007
771	0.9886363636	0.03500163772
772	0.9886363636	0.03502148281
773	0.9886363636	0.03502263373
774	0.9886363636	0.03500007066
775	0.9886363636	0.03500588157
776	0.9886363636	0.0350040154
777	0.9886363636	0.03498403809
778	0.9886363636	0.03496528972
779	0.9886363636	0.03501340693
780	0.9886363636	0.03499172384
781	0.9886363636	0.03500390053
782	0.9886363636	0.03499758027
783	0.9886363636	0.03499621045
784	0.9886363636	0.03503387191
785	0.9886363636	0.03502989682
786	0.9886363636	0.03500385935
787	0.9886363636	0.03498263359
788	0.9886363636	0.03498603864
789	0.9886363636	0.03496163108
790	0.9886363636	0.03493350419
791	0.9886363636	0.03495918837
792	0.9886363636	0.0349111622
793	0.9886363636	0.03490006924
794	0.9886363636	0.03485676159
795	0.9886363636	0.03488561457
796	0.9886363636	0.03488572294
797	0.9886363636	0.03490940874
798	0.9886363636	0.03491444154
799	0.9886363636	0.03489144499
800	0.9886363636	0.03490711992
801	0.9886363636	0.03489576687
802	0.9886363636	0.03490114212
803	0.9886363636	0.03491221775
804	0.9886363636	0.03489654931
805	0.9886363636	0.03491054448
806	0.9886363636	0.03490771597
807	0.9886363636	0.0349000519
808	0.9886363636	0.03490157994
809	0.9886363636	0.03489276062
810	0.9886363636	0.03490103808
811	0.9886363636	0.03485760689
812	0.9886363636	0.03481918032
813	0.9886363636	0.03481941223
814	0.9886363636	0.03481333473
815	0.9886363636	0.03478895751
816	0.9886363636	0.03476172794
817	0.9886363636	0.03474058021
818	0.9886363636	0.03474314863
819	0.9886363636	0.0347555464
820	0.9886363636	0.03477050174
821	0.9886363636	0.03479315584
822	0.9886363636	0.03482182243
823	0.9886363636	0.03482136293
824	0.9886363636	0.03484467376
825	0.9886363636	0.03482552008
826	0.9886363636	0.0348600756
827	0.9886363636	0.03485459198
828	0.9886363636	0.03485384421
829	0.9886363636	0.03484219204
830	0.9886363636	0.03480985165
831	0.9886363636	0.03483371735
832	0.9886363636	0.03484194495
833	0.9886363636	0.03485993689
834	0.9886363636	0.03484388915
835	0.9886363636	0.03484848196
836	0.9886363636	0.03484528715
837	0.9886363636	0.03483964313
838	0.9886363636	0.03487188166
839	0.9886363636	0.0349046252
840	0.9886363636	0.03489294269
841	0.9886363636	0.03488372022
842	0.9886363636	0.0348954114
843	0.9886363636	0.03490123099
844	0.9886363636	0.03490896442
845	0.9886363636	0.03491187746
846	0.9886363636	0.0348969698
847	0.9886363636	0.03487706835
848	0.9886363636	0.03490895141
849	0.9886363636	0.03492260846
850	0.9886363636	0.03493049145
851	0.9886363636	0.03491774256
852	0.9886363636	0.034877504
853	0.9886363636	0.03486582366
854	0.9886363636	0.03487113389
855	0.9886363636	0.03483134617
856	0.9886363636	0.03479584347
857	0.9886363636	0.03476065722
858	0.9886363636	0.03476529121
859	0.9886363636	0.03475649574
860	0.9886363636	0.03475588452
861	0.9886363636	0.03477955731
862	0.9886363636	0.03481901776
863	0.9886363636	0.03482326378
864	0.9886363636	0.03481603536
865	0.9886363636	0.03484021967
866	0.9886363636	0.0348473939
867	0.9886363636	0.03485245705
868	0.9886363636	0.03483759707
869	0.9886363636	0.03482855884
870	0.9886363636	0.0348506364
871	0.9886363636	0.0348113125
872	0.9886363636	0.03482044827
873	0.9886363636	0.03480065086
874	0.9886363636	0.03479865248
